Set,Actual_Ultimate_Stress,Predicted_Ultimate_Stress,Actual_Load_10mm,Predicted_Load_10mm,Actual_FOS,Predicted_FOS
Train,1029.0963950738933,988.3203,457.90687210025743,472.02725,9.418164435782588,9.320144
Train,579.1195380001776,559.1441,264.2845917851379,264.9512,6.647314696305544,6.7173786
Train,567.9614588208717,546.35095,251.131138207936,258.3755,6.834714703456305,6.828391
Train,711.5494981395319,699.9679,315.9704631565335,329.2591,9.074012884257124,8.98575
Train,1024.697920547972,1026.2488,498.7766541898875,497.62042,9.180738700165316,9.17784
Train,254.95245129980026,245.8879,112.5925883776712,116.59755,5.725012425406782,5.852128
Train,653.4633801801506,678.411,327.3800420300015,323.25842,7.813977008287723,7.8241844
Train,545.8350962013246,544.27606,254.2496117112569,257.11203,8.206903412088204,8.191881
Train,731.5601631647731,717.7848,323.9086897916723,337.84598,8.259073584929007,8.28045
Train,483.2348834884248,484.31534,225.81428415564528,228.34293,8.213487439143158,8.178118
Train,1066.7094802009065,1033.7073,483.3958502312026,496.4977,9.547983064957595,9.434071
Train,635.7514737268016,632.77106,294.9608543332255,299.90375,7.229883326576222,7.256025
Train,310.73790364388424,305.27798,137.6754429405051,144.16695,6.159358518206784,6.2258525
Train,244.1896680191653,252.17094,110.77210695832588,119.22598,6.032273880528896,6.1195183
Train,935.9387115262798,964.05096,481.1921079088716,466.68875,9.371153920705757,9.230641
Train,832.6427175937714,835.9184,440.0986027474081,411.40332,6.989859726926906,7.1839714
Train,264.5570111391171,280.96375,120.22923657013732,132.45592,6.389345170100992,6.4090047
Train,677.273838640582,635.1465,297.61185780824144,302.59863,6.379744951204399,6.607802
Train,345.4115126660679,338.02466,152.7484528056197,159.39479,6.359638892530604,6.410877
Train,786.3403748482406,790.962,429.8654459799354,389.10928,6.84499387126079,7.0052056
Train,430.9392859458886,467.4224,227.08165630011865,220.29947,8.876580321112673,8.737716
Train,226.0618336036078,226.3564,101.29916674093238,107.27106,5.785397386761146,5.9351115
Train,266.6417596756744,272.2171,121.62021463053358,128.66078,6.076260014772638,6.142796
Train,408.7841693811096,401.50253,183.81433435233208,189.21083,6.467585761468326,6.542956
Train,553.6194970160055,578.5836,295.0724981429087,276.6206,6.964045608852827,6.9289446
Train,530.3521355512028,513.36115,238.3476292540057,241.62509,8.145448287099553,8.128052
Train,815.5605529581371,800.3838,366.8625559545223,378.6832,8.966396462194894,8.90512
Train,543.3276856476962,530.3667,250.22921123460023,250.43192,8.1746597496933,8.153046
Train,973.6630978760963,1002.9755,521.6105395887938,486.88684,9.69435061336285,9.491994
Train,227.77503264918005,248.46095,113.44083949863989,117.46092,5.984417232627343,6.1279573
Train,589.7452625395565,601.14355,291.6337603590446,285.10312,8.22070841339537,8.179016
Train,855.8665700281995,835.7755,402.0252535343397,405.7409,7.275399858882668,7.477261
Train,635.1840429158069,641.7752,307.347367191869,306.51443,7.220010684595573,7.1950054
Train,731.7872267688113,746.1057,352.22451172399644,355.08325,8.550158115181695,8.542298
Train,223.60984414311451,217.96751,99.30098255010654,103.533875,5.594735433008643,5.7584486
Train,807.42956640422,775.04706,355.12312093982183,364.97742,9.54201052847044,9.383646
Train,599.4714973757723,650.7324,321.7866002456231,309.17056,9.065240515241838,8.95278
Train,501.5869470057664,488.61642,225.76638097049343,230.33157,7.993941414531669,7.9481606
Train,704.3145756267487,749.5948,387.3250610290465,359.7745,8.72756383768576,8.653707
Train,641.2330173652874,653.0111,292.88772627657926,307.5934,9.385245687452866,9.233165
Train,644.7173616732443,660.8044,301.08443882895614,311.91165,9.293270360518283,9.1603365
Train,806.3396243747412,797.18616,382.60658840159647,383.47897,7.761818662766421,7.796226
Train,269.0937215515804,289.976,130.56660740493663,136.76892,6.342222201607623,6.3602204
Train,350.8229865231136,344.78894,155.2493252122234,162.31448,7.249936658701277,7.1497073
Train,294.3075027668508,318.6326,140.1693086920519,150.05055,7.953313023837008,7.9311748
Train,467.82038748022256,462.2847,209.6150601677418,216.56952,8.709116744488318,8.556595
Train,650.4749780516229,648.38947,309.82738437613864,309.7492,7.127504462807955,7.1327677
Train,633.1578634301758,652.345,309.77960305091034,311.027,7.368362182454871,7.3683214
Train,846.3562108132202,868.6799,430.73192501479946,419.8713,8.464734022199004,8.457795
Train,825.8995979683165,814.3386,402.9444157591423,397.36758,7.08293337422398,7.2605033
Train,852.9277828203158,842.641,386.7401314765133,399.73514,9.119417894603671,9.01498
Train,697.312325075839,697.52655,356.5664286040385,338.71457,6.790312038053223,6.896154
Train,614.1795406354106,609.3049,278.2149747591957,288.0167,7.80665448180907,7.8234777
Train,932.2056655157566,928.26855,461.1563757694374,453.08813,7.91617919554348,8.1261425
Train,723.9125613241965,713.2681,328.80416104387865,336.5883,8.433584350631795,8.445988
Train,236.2913778962171,261.30844,104.60576959283082,123.26965,7.022915907454465,7.146367
Train,556.9159097081107,542.2986,249.9236916746804,254.9071,8.658842906045479,8.580376
Train,513.7716610901144,560.1457,256.2225209503662,264.47507,9.196668817970458,9.038545
Train,810.3977798647705,787.6391,363.1642017865458,372.70667,8.28806170472181,8.313978
Train,370.00738317784425,356.45877,162.81172699969883,167.82498,7.65143719067308,7.502809
Train,943.998070431635,935.4027,439.50528633490273,449.5277,8.82401133004044,8.831985
Train,317.98404369841563,323.19208,146.09976131427797,152.38213,6.40687077108966,6.416678
Train,598.1063009356527,595.37695,271.1677848999313,280.99496,8.136321592546613,8.121396
Train,1108.1398021894267,1068.4146,504.3564521215328,513.5635,9.960661166205249,9.762767
Train,510.5237236910154,535.0313,265.2693215980707,253.72922,7.892944347937789,7.8614864
Train,575.4926500607733,598.63525,310.10178108760203,286.84598,6.945865203864496,6.948185
Train,837.5923412531877,843.0136,426.7067852739542,410.9476,7.559675524363201,7.6945567
Train,1192.8509149316938,1188.3563,635.6573099581304,580.94055,10.030620407196563,9.870177
Train,727.6997083070189,712.72,325.3971000402568,336.5455,7.898490761052525,7.859944
Train,802.4450767923671,770.0353,361.2523393826357,367.8721,7.510426183322963,7.597048
Train,465.2254300722368,460.51343,214.15106233851623,216.8249,8.162111597571041,8.112005
Train,935.7662926139172,955.308,497.5429742340345,466.6925,8.4298425239469,8.580283
Train,799.6360098358925,819.41284,406.1388836533143,395.3137,8.241005962913011,8.175536
Train,995.7450118931376,972.755,455.2688986810151,467.32092,8.973182949410573,8.982414
Train,585.1734676309881,616.7207,278.88387324994534,290.89374,9.386307974881444,9.211547
Train,745.2612434157638,737.7118,364.2578406875932,357.35437,7.058135475348057,7.144423
Train,857.8684979579948,836.8229,388.0766728445757,396.53592,9.796107971032235,9.598004
Train,257.42774397504775,282.2275,123.31103106856423,132.98419,6.418760074632983,6.462865
Train,505.5504280153446,541.02454,257.4440512613721,255.71045,8.950990323676324,8.81019
Train,312.16451547079834,310.75452,138.11527720198598,146.42331,6.510724462786037,6.486133
Train,326.127122881891,338.7756,156.38353184758907,159.53261,7.286559931887825,7.20911
Train,543.6157984391944,524.11285,238.43299162366895,246.99086,7.769701292566498,7.795858
Train,673.4811394587302,680.1488,318.2341864792532,321.8691,8.41999750195858,8.438315
Train,454.4823644779237,446.29193,203.93751377788536,210.58368,7.351359550148183,7.3969955
Train,559.9719521876573,560.42163,267.28208248061003,266.71472,6.306862680755767,6.5142555
Train,457.9886186114734,451.01147,212.7169479085389,212.46884,6.957358066339038,6.903043
Train,866.4796748678824,856.50946,403.55156994323767,411.30988,8.249822117336569,8.300822
Train,719.4557873514576,732.53986,352.0408650246137,350.43735,7.785140365643262,7.7433066
Train,647.5173605346946,657.5696,310.0796236986965,311.5268,8.197093589630828,8.183017
Train,987.2479412467349,1006.9982,515.9885272831345,490.1734,9.03492854471461,9.057944
Train,247.10055041787967,267.91736,110.1307094148371,126.394135,7.384482501240036,7.4184318
Train,342.4095619711342,350.6694,156.77577233511295,164.95479,6.788974295865916,6.7351055
Train,301.09241925267,310.02142,133.47173373537788,145.97008,6.994081285979802,6.9907174
Train,816.9589513452904,834.13153,400.7415741713699,398.40598,9.58019578336662,9.391646
Train,729.1023333423263,746.23376,364.34008231077206,357.50925,8.142154478669314,8.057254
Train,469.7498541055349,486.59338,233.9544218288857,230.06041,7.479465025712402,7.5787296
Train,246.32115593168646,270.53375,111.63406891022618,127.448715,6.728335740280368,6.856232
Train,873.06401870633,894.5952,445.1878144059915,433.11243,8.530111914140894,8.557474
Train,743.4105399206351,721.19934,341.7188954932367,344.7042,7.256438051242823,7.341334
Train,453.3429802388168,448.48105,206.93710689325627,211.11148,7.874316489611871,7.7918124
Train,309.92909148482914,341.68695,160.31696166886536,160.9375,8.496664874651914,8.420877
Train,341.8819029879493,350.16986,156.80246145978697,164.77629,6.744556792265303,6.6893625
Train,378.5512309553675,377.34998,174.89953628679834,177.49606,7.965820645716641,7.8055463
Train,687.5575271776908,669.25037,301.421547070431,313.94385,9.05490577024779,8.963832
Train,689.2642231174377,681.14453,315.675522876864,323.5605,7.305395809643646,7.360818
Train,244.19864112918788,262.76038,108.28216398856631,123.88452,6.884599965158324,6.9919534
Train,791.8752049960997,803.6836,374.0442081679933,383.07025,8.73025002036924,8.689642
Train,203.52211913631936,216.56154,99.5268032571559,102.81145,5.575577585336976,5.803006
Train,292.7998197991945,321.00018,146.30319510788178,151.24925,8.263224369533173,8.237446
Train,683.0501483978896,692.0721,366.1090512915969,338.25433,6.50433930484506,6.6574807
Train,871.2349820205762,844.88654,386.3813877533528,399.7951,9.31560278947549,9.195021
Train,771.3833998324538,778.0134,380.21946587223874,374.89072,7.7813621942986595,7.7762156
Train,380.02359955561207,384.5831,179.6813592078545,180.90302,6.81778927429207,6.7838726
Train,793.0702752296932,747.6461,349.86254577604547,355.97446,7.283708371959444,7.414223
Train,780.5366095481318,760.39496,350.39362892933013,359.24728,8.30233040058077,8.292652
Train,1087.8202592339087,1037.733,485.5373039268282,498.83273,9.085877279964926,9.198923
Train,590.4022090112809,625.4647,318.0180278614615,298.45612,8.03183008359464,8.008649
Train,830.8161066071266,850.9104,442.8624575944422,414.1738,7.982760439444706,8.032908
Train,995.1085272897378,956.5275,442.0884704778607,456.53247,9.001102312052529,8.997862
Train,1095.060654870109,1088.746,535.4778309954908,527.7615,10.007604771203424,9.803179
Train,561.7840640886402,564.288,268.7570486937767,267.4918,7.920896342233133,7.869719
Train,488.9592710098621,489.05392,216.3406157665833,228.69048,9.060162398131231,8.853348
Train,504.36116271290666,493.86902,221.8765123135534,232.46552,7.924275045209465,7.9360332
Train,384.5066725108022,398.72073,198.53811949666823,187.34995,8.223552124314574,8.094818
Train,732.6965758947016,697.3791,329.8296857615451,332.9243,7.0335639585067975,7.1155734
Train,1086.032657957163,1047.9915,492.9036164547678,502.90173,9.966767794957804,9.761942
Train,293.6331993180556,316.6695,147.02099820080792,149.11157,6.568135946861051,6.5666013
Train,515.2653599849584,541.6047,241.7934230624653,254.72171,9.20847331435714,9.028669
Train,462.92669600715993,460.09094,212.707072441792,216.39928,8.218573530504361,8.153041
Train,466.109220109048,474.72482,218.4999382802189,224.03337,7.678145755189368,7.7156157
Train,724.8676677074669,704.46265,322.64449384690005,333.51102,7.410371127142547,7.490109
Train,964.8253568360074,967.20953,492.6929508164921,473.06036,8.198700049468517,8.411428
Train,570.097047265354,569.6478,273.15956686163946,269.88144,7.568528861703527,7.659989
Train,607.5742305712225,593.94055,282.23108545850926,283.58926,6.401655795137027,6.584548
Train,411.2671007852086,427.0911,215.80280884015264,201.28453,6.530915216149484,6.599529
Train,279.49940668888144,287.4493,122.95870696978699,135.4393,7.01163201186692,7.0172944
Train,1048.145081038088,1055.4834,532.7189903609376,514.10846,9.207678913623669,9.246204
Train,553.7519847581306,531.9657,245.8201056794467,251.42921,7.191590243918757,7.11719
Train,246.61370429533457,250.48842,110.31800371072069,118.498764,5.985606535053972,6.066832
Train,354.5406842504317,346.203,158.61023704121902,163.01317,8.395513468317203,8.215648
Train,505.62915950710703,500.29834,230.6091519176181,236.47993,6.32183388267351,6.475792
Train,709.29028759811,692.8239,310.4071366741752,325.09134,9.048899561617429,8.968843
Train,693.3155039155661,709.6442,339.08613839576435,338.36166,7.984736187076381,7.930048
Train,1068.7657175370484,1074.2565,534.1503825766442,521.44464,9.780174251191143,9.607289
Train,467.1566043566489,480.1455,219.8252566093662,225.72025,8.959907861586297,8.750191
Train,407.0378075706711,411.6438,192.73715734265815,194.13013,6.35830849752289,6.469063
Train,373.1104795084529,391.49387,188.95752486229367,184.9764,5.978011155507358,6.169331
Train,882.8057938405764,844.79504,398.1576269724613,406.67935,7.557185155300013,7.7322187
Train,392.24679467048696,412.85303,213.0159613199715,194.75963,6.285097979768077,6.4375
Train,669.7859750983256,678.6982,304.15284100612683,319.5312,9.31259249305012,9.181534
Train,637.77362762575,653.3874,308.85230019279413,309.4995,8.34322883534974,8.338333
Train,838.4557875241127,800.69775,375.1641939317022,382.65494,7.651806259943399,7.742452
Train,338.02275886903266,341.85623,153.5698921640043,160.9084,7.141735987929055,7.07704
Train,343.3911600294131,357.77322,182.33704233781023,169.09058,5.901278077675527,6.1098647
Train,303.7980691456657,326.34482,150.74030336865783,153.78418,7.534027307832529,7.418075
Train,900.1495243764582,900.4902,451.090702602022,440.98584,7.502790585165831,7.744267
Train,372.7469736330914,363.99872,163.97806439749831,171.76556,6.188656707581786,6.3186893
Train,484.2179114429194,460.51492,213.21409685745175,216.93384,6.930077658003097,6.903373
Train,833.3483632855274,806.71515,370.6403157241627,381.2707,9.202217092272146,9.101965
Train,550.5151345752616,559.7846,267.0169534680373,264.75247,8.512006253664712,8.451405
Train,434.12807573269697,412.28735,190.6666171298696,193.63351,7.98823223331985,7.863198
Train,404.3858113093106,400.58066,184.5176646633821,188.43251,7.556813553048705,7.474014
Train,385.8505646604806,387.65225,185.4953598100373,182.5307,6.603981468400834,6.64118
Train,819.2726138773578,824.38385,385.5249003174124,393.16257,8.805517057995912,8.739667
Train,461.7695990231337,474.86234,250.7638597464717,224.71912,6.849886570262348,6.866246
Train,827.6345902679116,873.6627,450.3460697508218,422.25464,9.125902743354503,8.996043
Train,731.8575587391201,730.952,332.4897092323945,344.86322,9.3955358969378,9.249622
Train,243.68979895237783,261.50977,108.40963618135049,123.204056,6.405252039950973,6.470039
Train,1073.298766706895,1011.37103,469.74715090314527,482.29303,9.285952605245198,9.246077
Train,437.5322689903425,444.85037,214.9692271738925,209.39877,8.330799814280693,8.23519
Train,674.7345127991315,735.05096,363.59991128155184,350.68292,9.515364819463354,9.337568
Train,748.1089892931235,739.06586,355.58335727688814,355.47263,7.351471227776635,7.402506
Train,579.1961966730271,589.4209,287.31077671954296,279.8154,7.999270886545786,7.958995
Train,666.0374011792001,665.87756,317.8597552865952,318.1325,7.182141534204153,7.208961
Train,305.39737722898104,325.12033,145.6087063052471,153.08862,7.918184965363129,7.866713
Train,550.2690948436281,556.17126,263.3154862057333,263.46045,7.648102677687935,7.7177525
Train,457.5322566685373,471.3073,210.3118293517232,220.89386,9.050331197127658,8.841513
Train,1018.7915106876594,1015.4568,488.3790419580437,490.16022,9.57271592997014,9.413355
Train,600.5338922968197,619.0547,306.93632874896707,293.7605,8.546066530538354,8.494096
Train,836.118455982328,882.0869,449.1676758647404,424.80255,9.722053768990875,9.472713
Train,398.25946223558566,385.5808,177.36371293491496,181.12439,8.538550799088306,8.340006
Train,613.0207780317202,609.9944,273.8238668435393,288.25055,7.268767557780761,7.2638154
Train,579.849328032619,581.55945,285.13925730667063,277.3486,6.831190484194519,6.8484297
Val,1148.2629390389216,1125.4474,546.5176964327775,545.29846,9.929139252880114,9.748177
Val,1016.7704592774404,995.52484,466.05067780063246,478.42242,9.20362301578784,9.15158
Val,375.41845472292334,377.00165,173.87770345412872,177.23764,8.40119681664681,8.220821
Val,1004.7713845279718,1021.2353,540.1705191356808,499.84366,8.707816651480032,8.906569
Val,274.9691194814707,283.47113,124.98976594378362,133.77188,6.29749165790164,6.302507
Val,690.4018122098007,723.7463,358.90897978442024,345.572,8.756507602180353,8.692462
Val,204.74764426436366,195.39891,90.06299928681767,92.93558,5.528556223798783,5.7123775
Val,410.427031611942,428.69647,216.4967805894185,201.8682,7.621800158221897,7.604375
Val,505.17921059147136,544.23584,253.90887673422577,257.0678,9.068796908523634,8.909559
Val,617.4446701969334,621.16876,298.2543374333852,294.58038,7.98679995950973,7.9632936
Val,804.0621204819312,797.84155,394.5960629411846,387.62564,7.269424351937077,7.4003983
Val,975.4813923981436,950.64307,439.5338619601066,454.09106,9.274470705847278,9.188593
Val,248.09132961054087,259.56073,117.75995236633014,122.75249,5.9824865066563495,6.088359
Val,553.8841903091645,544.45154,251.15043473801816,256.6553,8.197583044533062,8.192629
Val,284.2673823666301,287.66806,129.39288006395248,135.82607,6.184311262233208,6.245736
Val,935.2464858104588,935.14044,464.36419123101206,455.8026,8.132252911550802,8.315019
Val,1030.7750146905516,999.9163,467.4264132932042,480.88437,9.004556504895685,9.06709
Val,794.502318531599,777.0623,383.07409552298446,378.93655,6.877171453214839,7.0380855
Val,674.9563990101583,694.10175,330.22704969417435,331.13113,7.611337162949154,7.59581
Val,252.0687661603493,283.14215,119.28394567379917,133.3755,6.808593289688804,6.9267
Val,776.9203964738899,757.9895,348.80984721083024,357.74203,9.069797028006514,8.993977
Val,576.017688643207,592.3689,297.45248793226665,281.47086,8.105306163598373,8.065895
Val,870.6741956266868,821.15784,381.6114618597292,389.13034,8.024467710518607,8.110651
Val,309.96066922236923,340.38162,169.57031172298758,160.18437,6.68336334809155,6.6637206
Val,228.2128987869553,262.9056,107.16837683741602,123.803055,6.426903801314449,6.5364685
Val,1047.0579969598273,1046.4685,514.1941611497548,506.1042,9.962264601105987,9.7319355
Val,245.06922087988892,242.43544,113.19951996507965,115.05516,5.595002618629935,5.7814
Val,570.4823888836421,559.8277,262.5966933853537,264.94604,7.591226135254298,7.6682
Val,876.7919407813549,836.40784,389.47202939306896,398.3415,8.057946473004584,8.143701
Val,236.9828153142787,246.44337,123.98858460805693,116.96124,5.584437733030827,5.7673755
Val,546.8895235274418,565.3053,277.0134563982572,268.79492,7.393232020826841,7.4033403
Val,691.690453296176,729.64075,366.1571110736711,349.36432,8.516246153018283,8.48673
Val,817.2922026130013,802.7757,370.1306722474228,380.8064,8.43100602895097,8.47032
Val,347.09709587692475,360.29083,177.43422035010468,169.69249,6.583903366278885,6.576509
Val,855.2464283497998,827.3361,393.790573755608,401.1537,7.163802703756062,7.383272
Val,281.6138587719619,316.9455,151.69628010545483,149.18425,6.860881256796324,6.9258647
Val,723.0337538093013,696.32654,337.2601286834981,336.72083,6.550674445887805,6.7382407
Val,275.5527947037272,282.4048,120.67063328974598,133.11319,7.859657030827661,7.8751955
Val,363.5998605873728,373.28174,176.9685904655787,176.38985,5.93479662328748,6.1270266
Val,520.5981752079058,505.81714,234.3801397762305,238.95831,7.624082977569764,7.67881
Val,1043.6441554685043,986.1933,457.4553925211979,470.81888,8.940534842440323,9.030248
Val,597.1754564469879,611.4923,273.0280162506296,287.71246,9.197051156029248,9.060969
Val,573.866439050344,603.8756,309.8115730818112,291.2483,6.2494702572101,6.4832296
Val,279.2344051677679,311.0005,140.70672757718876,146.46468,7.014827200753718,7.061345
Val,344.90459223443474,362.95316,174.93953402228237,170.87831,7.473633274577087,7.375694
Val,564.0895069390418,585.99884,258.850393467422,275.5448,9.313286317381776,9.13222
Val,670.4527278030852,681.18463,318.6802135634794,322.22266,8.765873830647834,8.715097
Val,970.4124139433984,935.53467,440.20188494161306,450.98856,8.206249669026661,8.432979
Val,677.716467182988,719.5468,351.5020303746853,342.71133,9.187766690327216,9.065871
Val,386.9142042839532,370.12598,169.63288508545824,174.19098,7.331909501169014,7.212751
Val,693.7566502798664,683.3527,308.0361596340741,323.01822,7.453801964315464,7.5021195
Val,678.3950873377729,693.09454,352.0062905568452,334.6185,7.187654052297498,7.193397
Val,288.327463612164,305.3556,130.85309041634326,143.9392,8.304050043893838,8.268245
Val,388.0711570733038,398.69553,194.4208771392805,187.2801,8.408611967533274,8.2551
Val,725.7836990645256,710.7481,347.7402724052245,346.6051,6.338307497392189,6.584924
Val,436.6838376577384,424.37177,197.94960227787337,199.06828,8.373142306332257,8.23388
Val,418.8466016163271,404.5408,186.63735660354587,189.83842,8.57859514118552,8.384167
Val,857.3016978006513,809.70624,379.1781999642735,388.51114,7.215124472197813,7.458813
Val,784.3986193247702,759.6176,344.62658656292126,357.60492,8.396000750609511,8.410437
Val,659.1846698594236,667.431,317.40143572854254,316.72824,8.080018680377425,8.055362
Val,592.5866910058681,570.01575,263.7733370589292,268.0383,8.511800896357322,8.4657955
Val,751.3286243071142,786.87775,388.2922259095198,377.92685,8.545343746134167,8.517331
Val,374.3189359114192,369.3323,169.68310758334536,174.22139,6.268848781735854,6.3702936
Val,326.888084801365,348.81302,164.88386695600607,164.13431,6.7124007400939885,6.6892257
Val,1078.3253267779726,1080.3828,558.7182337832468,527.58826,9.19063850229396,9.281559
Val,209.44310654472326,220.56825,109.42317403420486,104.870865,5.455216772397449,5.6676526
Val,222.85674719481426,256.74915,103.73194722027381,120.92154,6.399963040879414,6.516997
Val,421.1732886989615,424.59763,204.53417366345985,199.87692,7.778911556296242,7.679735
Val,421.82704567593294,410.86353,189.2031810106722,192.87785,8.221582199827862,8.084557
Val,652.726305922396,655.71185,296.4921857280776,309.41644,8.378458365766399,8.403596
Val,308.10391593627355,330.33347,150.28697143953283,155.66826,8.435372097825415,8.356203
Val,656.5209685913708,655.5059,325.3471686504373,315.6381,6.924181271047442,6.960626
Val,487.41068954337015,473.40698,217.23301839663685,222.45311,8.111627341825931,8.082497
Val,769.6968059687716,718.6649,341.63289305694286,345.35422,6.654764991212093,6.8459625
Val,350.9671583919976,345.69717,156.53266286180002,162.70285,8.624004388306954,8.432406
Val,311.2926206454749,316.6114,149.3043769696799,149.7168,5.935677700528046,6.065356
Val,310.0752770603745,339.001,165.45726274942956,159.47395,6.774410385271383,6.722221
Val,327.9797662261809,334.11047,149.3676046665586,157.28984,8.095581015040853,7.990908
Val,220.03076288302896,259.1878,104.64981606366598,122.12227,6.578235636296948,6.827751
Val,630.7411736833315,677.45355,343.38454953435354,323.52792,8.544451045391874,8.5071745
Val,1111.7634160353768,1060.4279,495.8666236236149,508.0458,9.973353482894495,9.79471
Val,590.1502924578951,631.5221,321.78268344270504,301.8012,7.805735870901409,7.864356
Val,306.7440656401189,310.07166,136.14207706868825,146.13045,6.487569186067659,6.463683
Val,455.5062683828661,479.74997,234.4585454162277,226.72937,7.886847904704781,7.8415704
Val,430.9941589321307,426.4994,192.2844892184884,199.8628,8.819859739468493,8.59674
Val,677.6012643626374,673.10175,315.4483327105318,318.48376,8.03014034521817,7.972071
Val,491.2910523571152,517.0914,257.71289578790845,245.9638,6.388415619600655,6.512154
Val,502.4829370923367,501.09863,232.17680204655312,236.941,6.27626084415764,6.437605
Val,851.1283304333901,862.2952,411.32935933782,414.37817,8.584966670373754,8.5880575
Val,926.0617011002664,915.10974,426.96737696123,438.64798,8.80753636526003,8.806845
Val,926.1946854425412,890.40125,406.7298423184874,421.70273,9.39588425699971,9.246502
Val,995.9280042136684,1017.24084,531.3412831178701,496.47772,8.94401567294692,9.043121
Val,607.9248157971717,616.7913,301.6672954269806,296.892,6.450963814754094,6.606184
Val,534.001925747324,556.8506,272.81967598353583,264.10507,8.18035152143426,8.172358
Val,182.74062369234684,178.86632,80.16130811363436,85.088135,5.486925063165449,5.746908
Val,677.5572099539945,684.21985,317.58487285001496,323.57114,8.642890492650924,8.618293
Val,874.7073882740287,896.85315,443.3451152302912,433.66183,8.617615242245295,8.621597
Val,721.9197132492512,677.2436,320.0126419217964,323.52313,6.654193066633633,6.824622
Val,924.7290655883507,928.08307,439.543770990507,446.69168,8.924236667673146,8.892627
Val,326.96285735177173,330.02408,147.8876279431015,155.48833,7.481300927597431,7.349298
Val,618.2027299646239,624.6351,295.06208341037376,295.28842,8.77355965714716,8.699029
Val,887.683687393607,874.45483,423.0732704505437,425.21085,7.613482091339951,7.7907677
Val,618.3107444186696,608.8907,280.47008869573983,288.17627,7.186557207574907,7.1812115
Val,581.8939014206846,560.2876,262.6270581407159,265.72562,6.306897856515249,6.506356
Val,501.1537578342493,492.61237,228.0803756168464,232.61961,7.850246570698172,7.8382235
Val,1173.7306505217505,1115.8049,525.7242766730513,536.3978,10.002932547914146,9.825781
Val,586.0219763353708,570.4588,263.8250781497379,268.41852,8.702465977567572,8.629605
Val,258.5632181891674,273.01074,119.15424578778055,128.88875,6.214042765463788,6.259277
Val,530.2509843230331,519.75415,234.03490054082977,243.70723,8.777483153040416,8.654536
Val,307.7246608250755,325.60794,164.9879347340977,153.7462,6.168356952292388,6.2368054
Val,696.1988122573773,675.7839,317.261115852139,321.8976,7.1110567002414165,7.1617813
Val,560.7149435908267,554.4241,254.4072795886584,260.70355,8.82606480143496,8.716533
Val,278.80746552598214,308.9112,138.28966388249935,145.61911,7.422745058020457,7.3516293
Val,693.2639426843702,692.83203,320.5598068876112,327.37445,8.579560934063773,8.570404
Val,698.1095346522987,653.32837,306.80319409168646,311.55432,6.469593628290342,6.6803474
Val,799.6356774725638,805.8572,403.33814082566687,391.29297,7.575435595528956,7.6484327
Val,376.3519613923726,375.62354,169.30818421283485,176.70885,6.834499730171533,6.7566323
Val,636.5016637024318,629.3097,307.6738230495265,302.43274,6.736767610872566,6.793788
Val,501.6931969572025,495.01648,238.6713344697114,234.25636,7.09999420801149,7.041726
Val,589.4462189087045,601.6086,267.93601645519084,282.8402,9.216509019200023,9.067324
Val,330.31799005570474,333.6296,152.08602995611423,157.35287,6.361742632350043,6.382457
Val,808.8161622471821,783.38416,372.6458376283753,377.4544,7.305349515496846,7.4351025
Val,320.2464262269699,328.5594,147.18073154866917,154.73381,7.235362276141975,7.1616325
Val,267.63980726536545,308.294,139.48774126252158,145.24272,7.856976531223782,7.942568
Val,192.97110679563116,190.48186,84.93355446150281,90.54651,5.557255561313105,5.7668643
Val,756.563191988592,745.33435,352.6662725570947,355.34387,7.741681314845691,7.7211075
Val,1093.8977471438504,1102.0939,563.2525279111385,536.9142,9.638948837879164,9.526012
Val,592.0650933856101,587.77936,286.18849707061554,280.49484,6.824045172498067,6.8363223
Val,443.0499159258751,452.99435,206.34430160017808,212.55865,8.923732072590497,8.723603
Val,569.0615437221142,576.3659,284.9284575325287,275.77164,6.559305893232632,6.6445975
Val,565.1189176555216,547.4803,251.92434657097263,258.5988,7.545405889054807,7.6413517
Val,594.873822969772,565.8193,260.47959483948307,267.57056,6.765863107471745,6.798078
Val,371.5936737052372,375.26736,176.19516930087795,176.60545,7.787638613143142,7.6100316
Val,572.4416183540169,577.93787,273.2196184982798,273.91953,7.7991837192536675,7.8281713
Val,928.2341068807618,960.6014,509.3699640362736,468.34732,8.764898074337001,8.821173
Val,1162.652709506756,1099.3534,515.1707736648364,527.07745,9.963593565507358,9.796129
Val,383.7134498335828,372.78098,167.9972494514888,175.34102,6.828837243832149,6.7784953
Val,708.8122158384097,736.5639,365.4432511269192,353.0269,8.225408555614377,8.150088
Val,928.6835033849346,920.16656,428.40544316210594,439.6142,9.435865929741446,9.281505
Val,652.9152457034601,640.33417,287.8705069728583,301.52078,8.18132393524497,8.202874
Val,734.9302116030007,696.17285,332.3447510985124,333.846,6.844618231817463,6.9495015
Val,265.7658832123105,273.09045,118.09587144573828,128.84677,6.302775387820671,6.32351
Val,497.3790793967271,496.50916,236.86975860774956,234.72745,6.843939893169567,6.8265896
Val,448.8327594787965,462.43085,235.48176945048752,218.60643,7.140377779138136,7.1500506
Val,480.9409807286161,512.4459,260.3626293555864,243.90163,6.352652359682379,6.488224
Val,675.7201123889162,711.59015,348.28147491910784,338.67386,9.155372398243106,9.037971
